https://github.com/ReactiveX/RxJava,988e5ba778f2839ba29e5359f662b1fea5d263f4,12403
https://github.com/apache/kafka,988e5ba778f2839ba29e5359f662b1fea5d263f4,0
https://github.com/Netflix/Hystrix,7c03bafe32b518182e09e92fa57358a01043a504,701
https://github.com/Grasscutters/Grasscutter,7c03bafe32b518182e09e92fa57358a01043a504,0
https://github.com/elastic/logstash,,74
https://github.com/pxb1988/dex2jar,,0
https://github.com/SonarSource/sonarqube,,0
https://github.com/spring-projects/spring-security,,9488
https://github.com/ethereum-lists/chains,,37
https://github.com/spring-projects/spring-petclinic,,47
https://github.com/h2oai/h2o-3,,174
https://github.com/apache/openwhisk,,0
https://github.com/micronaut-projects/micronaut-core,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,15632
https://github.com/huanghongxun/HMCL,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/sdkman/sdkman-cli,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,175
https://github.com/hibernate/hibernate-orm,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/vavr-io/vavr,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/rundeck/rundeck,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,33
https://github.com/apache/iceberg,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/apache/groovy,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/web3j/web3j,6a1c54d74a741ffe873df5a21cb8f8b535ab8583,0
https://github.com/spring-projects/spring-authorization-server,6ec92a073c057c691d5d83333fb6728cd4701d48,1047
https://github.com/stleary/JSON-java,6ec92a073c057c691d5d83333fb6728cd4701d48,707
https://github.com/dreamhead/moco,6ec92a073c057c691d5d83333fb6728cd4701d48,724
https://github.com/TheoKanning/openai-java,6ec92a073c057c691d5d83333fb6728cd4701d48,77
https://github.com/diffplug/spotless,6ec92a073c057c691d5d83333fb6728cd4701d48,696
https://github.com/mozilla/rhino,6ec92a073c057c691d5d83333fb6728cd4701d48,0
https://github.com/ben-manes/gradle-versions-plugin,6ec92a073c057c691d5d83333fb6728cd4701d48,0
https://github.com/angryip/ipscan,6ec92a073c057c691d5d83333fb6728cd4701d48,0
https://github.com/deepjavalibrary/djl,c69aeb6cff248e1a6efc485e38db624e4ee800e5,199
https://github.com/spotbugs/spotbugs,c69aeb6cff248e1a6efc485e38db624e4ee800e5,1
https://github.com/JabRef/jabref,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/mockito/mockito-kotlin,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/grails/grails-core,c69aeb6cff248e1a6efc485e38db624e4ee800e5,1335
https://github.com/mongodb/mongo-java-driver,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/linkedin/cruise-control,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/reactor/reactor-netty,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/hierynomus/sshj,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
https://github.com/Guardsquare/proguard,c69aeb6cff248e1a6efc485e38db624e4ee800e5,0
